 20|108| day everyon follow call caller deviat therefrom voic still merci hear except whisper footstep
 20|109| day intercess benefit except one merci given permiss accept word
 20|110| allah know present encompass knowledg
 20|111| face humbl everliv sustain exist fail carri injustic
 20|112| righteou deed believ neither fear injustic depriv
 20|113| thu sent arab quran diversifi therein warn perhap avoid sin would caus remembr
 20|114| high allah sovereign truth muhammad hasten recit quran revel complet say lord increas knowledg
 20|115| alreadi taken promis adam forgot found determin
 20|116| mention said angel prostrat adam prostrat except ible refus
 20|117| said adam inde enemi wife let remov paradis would suffer
 20|118| inde promis hungri therein uncloth
 20|119| inde thirsti therein hot sun
 20|120| satan whisper said adam shall direct tree etern possess deterior
 20|121| adam wife ate privat part becam appar began fasten leav paradis adam disobey lord er
 20|122| lord chose turn forgiv guid
 20|123| allah said descend paradis descend enemi one anoth come guidanc whoever follow guidanc neither go astray world suffer hereaft
 20|124| whoever turn away remembr inde depress life gather day resurrect blind
 20|125| say lord rais blind see
 20|126| allah say thu sign come forgot thu day forgotten
 20|127| thu recompens transgress believ sign lord punish hereaft sever endur
 20|128| becom clear mani gener destroy walk among dwell inde sign intellig
 20|129| word preced lord punish would oblig due immedi specifi term decre
 20|130| patient say exalt allah prais lord rise sun set period night exalt end day may satisfi
 20|131| extend eye toward given enjoy categori splendor worldli life test provis lord better endur
 20|132| enjoin prayer upon famili peopl steadfast therein ask provis provid best outcom righteous
 20|133| say bring us sign lord come evid former scriptur
 20|134| destroy punish would said lord send us messeng could follow vers humili disgrac
 20|135| say us wait wait know companion sound path guid
 21|  1| time account approach peopl heedless turn away
 21|  2| mention come anew lord except listen play
 21|  3| heart distract wrong conceal privat convers say prophet except human like would approach magic awar
 21|  4| prophet said lord know whatev said throughout heaven earth hear know
 21|  5| say revel mixtur fals dream rather invent rather poet let bring us sign previou messeng sent miracl
 21|  6| singl citi destroy believ believ
 21|  7| sent muhammad except men reveal messag ask peopl messag know
 21|  8| make prophet form eat food immort earth
 21|  9| fulfil promis save will destroy transgressor
 21| 10| certainli sent book mention reason
 21| 11| mani citi unjust shatter produc anoth peopl
 21| 12| inhabit perceiv punish fled
 21| 13| angel said flee return given luxuri home perhap question
 21| 14| said woe us inde wrongdoer
 21| 15| declar ceas made harvest mow extinguish like fire
 21| 16| creat heaven earth play
 21| 17| intend take divers could taken us inde
 21| 18| rather dash truth upon falsehood destroy thereupon depart destruct describ
 21| 19| belong whoever heaven earth near prevent arrog worship tire
 21| 20| exalt night day slacken
 21| 21| men taken god earth resurrect dead
 21| 22| within heaven earth god besid allah would ruin exalt allah lord throne describ
 21| 23| question question
 21| 24| taken god besid say muhammad produc proof quran messag messag know truth turn away
 21| 25| sent messeng except reveal deiti except worship
 21| 26| say merci taken son exalt rather honor servant
 21| 27| preced word act command
 21| 28| know present interced except behalf one approv fear apprehens
 21| 29| whoever say inde god besid one would recompens hell thu recompens wrongdoer
 21| 30| disbeliev consid heaven earth join entiti separ made water everi live thing believ
 21| 31| place within earth firmli set mountain lest shift made therein mountain pass road might guid
 21| 32| made sky protect ceil sign turn away
 21| 33| creat night day sun moon heavenli bodi orbit swim
 21| 34| grant man etern earth die would etern
 21| 35| everi soul tast death test evil good trial us return
 21| 36| disbeliev see muhammad take except ridicul say one insult god mention merci disbeliev
 21| 37| man creat hast show sign impati urg
 21| 38| say promis truth
 21| 39| disbeliev knew time avert fire face back aid
 21| 40| rather come unexpectedli bewild abl repel repriev
 21| 41| alreadi messeng ridicul mock envelop use ridicul
 21| 42| say protect night day merci remembr lord turn away
 21| 43| god defend us unabl even help protect us
 21| 44| contrari provid good thing disbeliev father life prolong see set upon land reduc border overcom
 21| 45| say warn revel deaf hear call warn
 21| 46| much whiff punish lord touch would sure say woe us inde wrongdoer
 21| 47| place scale justic day resurrect soul treat unjustli even weight mustard seed bring forth suffici account
 21| 48| alreadi given mose aaron criterion light remind righteou
 21| 49| fear lord unseen hour apprehens
 21| 50| quran bless messag sent unacquaint
 21| 51| certainli given abraham sound judgement wellknow
 21| 52| said father peopl statu devot
 21| 53| said found father worshipp
 21| 54| said certainli father manifest error
 21| 55| said come us truth jest
 21| 56| said rather lord lord heaven earth creat testifi
 21| 57| swear allah sure plan idol turn gone away
 21| 58| made fragment except larg one among might return question
 21| 59| said done god inde wrongdoer
 21| 60| said heard young man mention call abraham
 21| 61| said bring eye peopl may testifi
 21| 62| said done god abraham
 21| 63| said rather largest ask abl speak
 21| 64| return blame said inde wrongdoer
 21| 65| revers say alreadi known speak
 21| 66| said worship instead allah benefit harm
 21| 67| uff worship instead allah use reason
 21| 68| said burn support god act
 21| 69| allah said fire cool safeti upon abraham
 21| 70| intend harm made greatest loser
 21| 71| deliv lot land bless world
 21| 72| gave isaac jacob addit made righteou
 21| 73| made leader guid command inspir good deed establish prayer give zakah worshipp us
 21| 74| lot gave judgement knowledg save citi commit wick deed inde peopl evil defiantli disobedi
 21| 75| admit merci inde righteou
 21| 76| mention noah call allah time respond save famili great flood
 21| 77| save peopl deni sign inde peopl evil drown togeth
 21| 78| mention david solomon judg concern field sheep peopl overran night wit judgement
 21| 79| gave understand case solomon gave judgement knowledg subject mountain exalt us along david also bird
 21| 80| taught fashion coat armor protect enemi battl grate
 21| 81| solomon subject wind blow forc proceed command toward land bless ever thing know
 21| 82| devil dive work guardian
 21| 83| mention job call lord inde advers touch merci merci
 21| 84| respond remov afflict advers gave back famili like thereof merci us remind worshipp allah
 21| 85| mention ishmael idre dhulkifl patient
 21| 86| admit merci inde righteou
 21| 87| mention man fish went anger thought would decre anyth upon call within dark deiti except exalt inde wrongdoer
 21| 88| respond save distress thu save believ
 21| 89| mention zechariah call lord lord leav alon heir best inheritor
 21| 90| respond gave john amend wife inde use hasten good deed supplic us hope fear us humbl submiss
 21| 91| mention one guard chastiti blew garment angel gabriel made son sign world
 21| 92| inde religion one religion lord worship
 21| 93| yet divid affair among us return
 21| 94| whoever righteou deed believ denial effort inde record
 21| 95| prohibit upon peopl citi destroy ever return
 21| 96| dam gog magog open everi elev descend
 21| 97| true promis approach suddenli eye disbeliev stare horror say woe us unmind rather wrongdoer
 21| 98| inde disbeliev worship allah firewood hell come enter
 21| 99| fals deiti actual god would come etern therein
 21|100| therein heavi sigh therein hear
 21|101| inde best reward preced us far remov
 21|102| hear sound soul desir abid etern
 21|103| griev greatest terror angel meet say day promis
 21|104| day fold heaven like fold written sheet record began first creation repeat promis bind upon us inde
 21|105| alreadi written book psalm previou mention land paradis inherit righteou servant
 21|106| inde quran notif worship peopl
 21|107| sent muhammad except merci world
 21|108| say reveal god one god muslim submiss
